summary,text
삼돌이의 불안과 헝겊에 감은 물건에 대한 긴장된 상황이 추가됨.," 그러나 다시 모가지 고기를 생각하면 마음이 꺼림하여졌다. 대답이 쉽게 나오지 않았다.[ADDED] 그러나 빚, 장가, 밭, 소, 집이란 이상한 큰 힘에 끌리지 않을 수 없었다. “그러문 어떻게…….” 그는 겨우 말 번지는 어린애처럼 머리 숙인 채 말했다. “흥, 그래……. 그저 삼돌이야!” 주인은 능쳤다. “그러믄 저 방으로 들어가지.” 선동 아비는 일어서서 웃방 문을 열었다. “노댁이는 여기서 뉘기 들어 못 오게 하오! 어서 저 방으로 들어가자.” 김 좌수는 벼룻집 서랍에서 헝겊으로 똘똘 감은 것을 집어내더니 삼돌이를 재촉하였다. 주인 영감의 손에 기름한 것(헝겊에 감은 것)을 볼 때 삼돌이 는 정신이 아찔하였다. 그것은 상투밑 치는 것이었다. 삼돌이도 그것으로 머리 밑을 쳤다. 그의 가슴은 울렁울렁 걷잡을 수 없고 몸이 우르르 떨렸 다. 이가 덜덜 쪼겼다. 차마 일어서지지 않았다. “야, 빨리하자! 맞을 때는 얼른 맞아야 시원하니라!” 주인 영감은 순탄하게 재촉하였다. 삼돌이는 일어섰다. 머리까지 울렁거리 고 다리는 마비된 듯이 뻣뻣하였다. 그는 뿌리칠까, 들어갈까 하면서 끌렸 다. 세 사람은 앉았다. 삼돌이는 누었다. 주인 영감은 선동 아비를 보고 눈짓 을 하였다. 선동 아비는 삼돌의 머리를 잡았다. 굵고 억센 주인 영감의 엄 지와 검지에 삼돌의 목 고기는 잡혀서 죽 늘어났다. 삼돌이는 온 신경이 송 그러들었다. 그는 무의식적으로 소리를 쳤다. “에구 에구에구!” 그에게는 아무 것도 없었다. 빚, 장가, 집─ 다 그의 기억에서 사라졌다. [/ADDED]"
인준이가 급히 나서 미스 영과 함께 택시를 타고 떠나는 상황이 추가됨.,"“부 ─.” 하는 싸이렌 소리가 들려 왔다.[ADDED] 인준이는 급히 모자를 쓰고 어지러이 널린 방 안을 대충 정리하고 제 방을 나와서 방문을 잠근 뒤에 아파트를 나왔다. 아파트의 아래는 벌써 택시가 와서 기다리고 있었다. 인준이가 빠른 걸음으로 택시로 가매 택시의 문이 안에서 열렸다. 미스 영 의 흰 얼굴이 보였다. “선생님 미안합니다.” “괜찮습니다.” “자 어서 타시지요.” 한 초가 바쁘다는 듯이 채근하는 바람에 인준이는 택시에 뛰어올랐다. 어디로 가라는지 미리 미스 영이 말하여 두었던 모양이었다. 인준이가 올 라타자 운전수는 어디로 가자는지 묻지도 않고 아파트 앞을 떠났다. 이리하여 인준이와 미스 영의 기이한 산보는 시작되었다. “미세스 매켄지.” 아스팔트를 깐 길을 미끄러지듯이 닫는 택시 안에서 인준이는 미스 영을 불렀다. “선생님, 저를 미스 영으로 불러 주세요. 무론 미세스 매켄지에는 틀림이 없으나 미스라 불리고 싶습니다.” “미스 영, 웬일이십니까?” 미스 영은 얼굴을 돌이켜서 한순간 인준이를 바라본 뒤에 도로 얼굴을 앞 으로 하였다. “선생님, 묻지 말아 주세요….” “지금 우리는 어디로 갑니까?” “….” “미스 영.” “네?” “나는 도무지 영문을 알 수가 없습니다. 혹은 미스터 매켄지와 다투셨읍니 까.” 미스 영은 고개를 가로 저었다. “그이는 저하고 다투지 않습니다.” “미스터 매켄지는 지금 어디 계십니까?” “집에.” “댁이란 × × 정 × × 씨 댁 말씀이에요?” 잠시 경악의 표정이 미스 영의 얼굴을 스치고 지나갔다. [/ADDED]"
복희와 수남이의 대화와 복희의 서울 이사 계획 고백이 추가됨.," “누우나 아” 수남이가 먼저 부른다. 건너 산에서도 어느 소년이 숨었다가 흉내를 내는 듯이 들려온다.[ADDED] “누우나 아” 그 뒤를 이어 복희가 고운 음성으로, “수남아” 하고 부른다. 건너편에서도 어느 소녀가 숨었다가 흉내를 내는 듯이, “수남아” 하고 고운 음악 소리가 들려온다. 그 소리는 적막한 산속에서 꼬리를 길게 끌면서 차츰차츰 사라진다. “누나, 재미있지?” “그래, 참 재미있다.” 복희와 수남이는 종달새같이 노래하고 참새같이 이야기하면서 해가 지는 줄을 모른다. 그러나 복희는 얼굴 한구석에 불안한 빛이 떠돈다. 근 한 달 동안이나 가슴속에 간직해 두었던 비밀 아닌 비밀을, 오늘을 기어이 수남이 에게 얘기하리라 하였다. 복희는 매우 염려가 되었다. 성질이 급하고 노하기 잘하는 수남이 성격을 누구보다도 잘 아는 까닭이다. 서울 간다는 말을 듣고 수남이가 어떤 태도로 나올는지 짐작이 가지 않아 서, 몇 번이고 말을 할 듯할 듯하다가는 용기가 안 나서 입을 꼭 다물었다. 그러나 오늘 빼놓고는 둘이 한가히 앉아서 의논할 틈이 없으므로, 복희는 말 을 꺼내기로 결심하였다. 수남이가 정 떠러지길 싫어하면, 서울 가는 것을 중지하리라 하였다. “수남아, 너한테 꼭할 이야기가 있는데‧‧‧‧‧‧.” “갑자기 무슨 할 말유” “내 이야기를 듣고 나서 약속을 해야 한다.” “무슨 이야기인지 들어 봐야지 않수” “약속을 한다면 이야기할 테야. 듣고 나서 싫다면 나만 밑지라구. 호호호호.” “에이, 누나두. 그래 약속했다.” 수남이는 누나를 믿으니까 자기를 불리하게 하지 않을 것을 알고 선뜻 약 속할 것을 허락하였다. [/ADDED]"
어머니의 건강 악화와 둘째의 돌봄이 추가됨.," 젊어서 남편을 잃은 그의 홀어머니는 어린 그를 하늘같이 믿고 여름이면 김품 팔고 겨울이면 삯바느질 같은 것으로 그날그날 겨우 살아갔다. 둘째가 열두 살 나던 해 가을이었다.[ADDED] 여름철이들면서부터 그의 어머니는 소화불량증을 얻어 노상 굶다시피 하면서도 삯김을 계속하였다. 그러나 철이 바뀐 어느 날 그는 견디지 못하여 하던 일을 겨우 대강대강 마쳐버리고 집으로 돌아와서는 정신없이 자리에 눕고 말았다. 어린 둘째는 솔가리를 긁어다 놓고 방으로 들어왔다. “오마이!” 언제나 그는 방문을 열어잡고 이렇게 부르는 것이었다. 여러 날 신고(辛 苦)에 두 눈등이 푹 꺼진 그의 어머니는, “왜?” 겨우 눈을 뜨고 아들을 보았다. 군데군데 해진 잠방 적삼이라든지 발꿈치 가 쑥 나온 목달이가 새삼스럽게 그의 머리를 어지럽게 하였다. 곁에 앉은 아들의 손을 어루만지며, “배고프겠구나. 아파서 나는 밥 못하겠으니 식은 밥이라도 갖다 먹어라, 아이고!” 그는 긴 한숨을 푹 내쉬고 자기도 모르는 사이에 눈물이 흘러내렸다. “응.” 둘째는 부엌으로 나가서 들그렁들그렁하더니 조밥 바리와 된장 그릇을 안 고 들어왔다. 그는 씩씩하며 나뭇단 끌어들이듯이 밥술은 큼직큼직하였다. 부리나케 푹푹 퍼먹은 그는 숟갈을 공중 던지고, “오마이, 나 배 불러.” “오냐.” 어머니 대답을 들은 그는 그릇을 버려둔 채 어머니 곁으로 달려와서 눕자 마자 코를 골아넘긴다. 그의 어머니는 똑부러지게 아픈 곳은 없다 하더라도 전신의 맥을 출수가 없으며 따라서 호흡이 곤란해졌다. 나중에는 가래까지 올랐다. 방안은 찬바 람이 실실 돌았다. 새어드는 달빛은 아들의 얼굴을 뚜렷이 보여주었다. 그 는 젖 먹던 힘을 다하여 $2을 끌어다 아들에게 덮어주었다.[/ADDED]"
이관형의 아파트 방문과 그에 관한 사람들의 반응과 생각이 추가됨.," “이 윤선생이 안 계시다면 아무한테두 보이지 말구 그대루 갖구 돌아 와.” 하고 타일렀다.[ADDED] “돌아오건 좀 제 방으루 보내주십시오.” 부탁하고 이관형이는 위층으로 올라갔다. 한 40분 걸려서 메신저가 돌아 왔다. 윤아무개한테 편지는 전한 모양이었다. 그러고 또다시 한 30분 지난 뒤에 둥실둥실하게 생긴 멀끔하고 정력적인 젊은 신사가 아파트를 찾아와서 이관형이를 물었다. 무경이는 그에게 방을 가르쳐주면서 이 사람이 아까 용 달을 보냈던 윤아무개가 아닌가 하고 생각하였다. 인제 오래인 잠을 깨어나서 차차 움직이기 시작하는구나 하고 생각해보면 어쩐지 이관형이의 거동이 탈피(脫皮) 작용을 하고 있는 동물처럼 생각되어 웃음이 났다. 그러나저러나 대학 강사가 되었다가 실패하곤 저런 판국을 경 험하게 되는 것인가고 생각하면 어떤 엄숙한 인생의 문제에 부딪치는 것 같 아서 마음이 적지 않이 침울해졌다. 그럴 때마다 그는 오시형이를 생각해보 게 되었다. 사내들이란 어떤 커다란 문제 앞에 서면 저렇게 평상되지 않은 행동을 가지게 되는지도 모른다. 그러다가 아주 그러한 구렁텅이에 굴러 떨 어져버리면 타락자가 되고 낙오자가 되어버리고 마는 것일까. 이관형이의 오늘 행동이 그러한 구렁텅이로부터 정상된 생활 상태로 복귀하려는 사람의 몸부림 같아서 그는 지금 아까와 같이 웃음이 떠오르지도 않는 것이다. 얼마해서 윤아무개는 나갔다. 한참 뒤에 이관형이가 다시금 층계위에 나 타난 것은 그때에 마침 강영감이 사무실에 있어서, “어유 저 사람이 어떻게 된 셈판인가, 목욕할 생각을 다 내구.” 참말 밖을 내다보니까 이관형이는 수건을 들고 복도에 내려서고 있었다.[/ADDED]"
"주인공의 깊은 애정과 추억, 이후의 회복과 새로운 시작이 추가됨."," ‘죽었구나.’ 다시 한 번 보고 싶었다.[ADDED] 다시 한 번 본단들 무엇하랴마는, 살았를 적에 다시 한 번 만나서, 나브럭이 노는 그의 입술과 흘기는 눈를 한 번 더 보고 싶었다. 그에게 대하여 괴상한 사랑를 가지고 있는 나는 그 나의 마음를 아무에게도(배옥이 자신에게까지도) 알리어 보지 못하고 영원히 그를 잃어버렸다. 신문의 의외의 기사에 부읏고 있는 이 외로운 중년 사나이의 눈에는 엷게 눈물이 어리었다. ―어린 혼아. 평안히 고요히 잠자거라. × 그 이듬해 봄이었다. 파산 실처 등으로 말미암아 생겼던 마음의 커다란 상처는 ‘시간’이라는 거대한 힘에 씻기어서 거의 나았다. 나는 다시 붓를 잡았다. 붓으로써 병의 문제를 해결하려 하였다. 그때 마침 동아일보의 장편의 부탁를 받은 나는 그것를 쓰기 겸하여 손상된 건강도 회복할 겸, 용강 온정으로 향하였다. 그 도중 진남포서 이삼 일 묵었다. 그때 어떤 친구의 사랑하는 딸이 불행히 타계하였으므로 그 장식(葬 式)를 따라서 진남포 공동묘지에 가게 되었다. 일행에는 안서도 있엇고 한정동(韓晶東) 군도 있었다. 진남포 공동묘지에는, 안서의 어떤 어린 혈속이 묻혀 있다. 공동묘지에 간 안서는, 그 자기의 혈족의 무덤를 찾아 보겠다고 저편 아래로 묘패를 일일이 검분하면서 내려갔다. 나와 일반으로 진남포 공동묘지에 첫길인 안서는, 자기의 혈족의 무덤이 어디 붙었는지 모르는 것이었다. “나도 조력해서 찾세.” 나는 머리를 커다랗게 끄덕이고, 안서와 같이 일일이 묘패를 검분하면서 아래로 내려갔다. [/ADDED]"
봉준 어머니의 죽음 현장과 사후 상황이 상세히 묘사됨., 죽은 사람은 누구인가? 쌓이고 쌓인 원한을 가슴에 품고 한 알 두 알의 콩 을 쓸어서 남은 삶을 이어가던 ‘봉준 어머니’ 였읍니다.[ADDED] 찬바람을 막노라 고 허리에 두른 누더기와 찢기고 때오른 의복에는 붉은 피가 점점이 묻었는 데 사정 없이 내리는 눈발은 그 위에 쌀쌀히 뿌리었읍니다. 그리고 그가 생 전에 한시도 놓지 않던 빗자루와 쓰레받기는 선로 저 편에 뿌리어서 눈에 반 이나 묻히이고 선로에 가로놓인 콩자루는 찢기어서 누런 콩알이 미죽이 흘 렀읍니다. 시체의 차디찬 손은 그 찢어진 자루의 한 끝을 꼭 쥐었읍니다. 그것을 볼 때──그 자루 쥐인 손을 볼 때 먹음〔食〕이란 그렇게도 굳세인 것인가 하는 생각이 새삼스럽게 떠올랐읍니다. 곁에 선 순사며 역장은 이마를 찡기고 서서 무어라 중얼중얼합니다. 나는 표적이 드러났건마는 그것이 믿어지지 않았읍니다. 다시 말하면 그것 이 봉준 어머니인 것은 더 말 없으나 아까 금방 그 노파를 보고 이제 그런 일을 볼 때 어쩐지 그와 같이 믿어지지 않았읍니다. 그러나 그것이 속일 수 없는 봉준 어머니라고 믿을 때 내 손은 나도 모르게 내 가슴의 심장을 만지 려고 하였습니다. 들으니 그는 기차에서 흐른 콩알이 선로에 있는 것을 보고 내리어가서 쓸 다가 ‘이리까에(入換[입환])’ 하는 때에 치었다 합니다. 넓으나 넓은 세상에는 그를 위해서 그의 시체에 손 대주는 이가 없었읍니 다. 모든 사람은 고요히 그것을 보면서 눈을 맞고 있었습니다. 순사와 역장 들도 시체 쳐낼 일꾼을 불러놓고 기다리고 있었습니다. [/ADDED]
인준이의 전화 연결 시도와 그 결과로 미스 영의 집에서의 회의 내용이 추가됨.,그러나 인준이는 다시 부탁하였다 ─. “좀 더 불러 봐 주세요. 반드시 있을 테니….”[ADDED] 또 찌르르 찌르르 전화의 벨을 울리는 소리가 연하여 났다. 여전히 사람이 나오지 않는다. 암만 불러도 나오지 않으므로 혹은 미스 영이 외출이라도 하였나 하고 인 준이는 수화기를 걸어 버리려 하였다. 그때였다. 저편에서 덜걱덜걱 하는 소리가 수화기를 통하여 들렸다. “누구세요?” 의외에도 미스 영이 아니고 남자의 목소리 ─ 꽤 굵은 성량의 주인이었다. “미세스 매켄지 계세요?” “당신 누구요?” 질책하는 듯한 굵은 소리였다. 인준이는 왜 그랬는지 전화를 탁 끊어버렸 다. 온 몸에 까닭 없는 소름이 끼쳤다. 16 그날 저녁 미스 영의 집에서는 LC당의 간부 회의가 열렸다. T라는 최고 고문 영인이 의장이 되었다. 일을 결행할 찬스가 이르렀다고 미스 영의 주장으로 모인 것이었다. 최고 고문 두 사람 간부 네 사람의 회 의 ─. “미세스 매켄지.” T가 찾았다. “네?” “어디서 나온 재료 오니까?” 오늘 밤 열두시에 찬두를 찾아가면 찬두는 그 공채를 곱다랗게 LC당에게 내어주기로 되었다는 것을 말할 때에 T의 질문이었다. “신용할 만한 사람이 가운데 나서서….” 미스 영은 이렇게 대답하였다. “김소춘이의 행방은?” “여러분이나 일반 나도 모릅니다.” 잠시 침묵이 계속되었다. 문득 T가 이런 말을 하였다 ─. “당에서는 결코 반역자를 용서치 못합니다. 그 점은 다 아시겠지요?” 네라도 대답하는 사람 머리를 끄덕이는 사람 ─ 그 방 안의 여섯 사람은 다 이 점을 승인하였다.[/ADDED]
인수가 반복적으로 질문하는 상황과 가족 간의 대응이 추가됨.," “너 왜 날 때리는 거야. 왜 때리는 거야.”[ADDED] 열 번이고 스무 번이고 같은 말만 되뇌었다. 방으로 들어오면 방으로 따라 왔다. 덤비는 법도 없이 인수는 같은 말만 되뇌던 것이다. “너 나 왜 때리는 거야. 왜 때려!” 부엌으로 따라갔고 변소로 가면 변소 문밖에서 똑같은 말을 마치 주문처럼 외운다. “너 나 왜 때리는 거야. 왜 때려?” 그것이 끝이 없다. 아침에 시작했으면 점심때까지도 계속이 된다. 옆에서 보는 준이 내외가 진이 쪽쪽 내리도록 찌통을 피워댔었다. “인수야, 인제 그만해라.” “글쎄, 왜 때리느냐 말여. 왜 때려!” “정수야, 빌어라 빌어! 잘못했다고 빌어!” 이렇게 정수를 달래는 도리밖에 없었다. 정수가 빌면 그제서야 슬며시 물 러나는 인수였었다. “우리 인수 당할 사람은 장개석밖에 없을 거야.” 아내가 이런 소리도 했었다. “장개석두 중경밖에 더 있던가?” 아직 장개석 정부가 대만으로 옮겨 앉기 전 이야기였다. 이런 성격의 일면이 인수한테는 있었다. 무슨 장난을 해도 그랬고 공부를 해도 그랬다. 정수는 책보 운전사라는 별명까지 있듯이 책보만 갖다 내던지 면 그만이었다. 인수는 안 그랬다. 들고 팠다. 그래서 겨우 제 형의 성적을 따라간다. 수학은 언제나 백점이었었다. 국민학교일학년부터 졸업까지에 형제가 다 셋째 밑으로 내려가본 적이 없다. 전국의 수재들이 모이는 S중학 이라고는 하지마는 평균 94점이고 보니 시험은 치르기만 한다면 합격될 자 신도 있던 것이다. 그 인수가 갑자기 자취를 감춘 것이다.[/ADDED]"
"어멈에 대한 주변의 부정적인 평판과 내적 고민, 그리고 그에 대한 대응이 추가됨."," 그 뒤로 어멈의 평판은 사방에서 들렸다. 더구나 이웃집 어멈들께 어떻게 교만을 부렸는지 “누가 아나, 시골 상놈으로 서울 와서 머리 깎고 있으니 서방님이지 그 따위가 무슨 서방님이야? 아씨두 그렇지”[ADDED]하고 우리를 욕하 더라는 말까지 이웃집 어멈의 입을 거쳐서 들어왔다. 그런 말이 들리는 때 마다, “여보, 그걸 내쫓읍시다. 그걸 그저 둬요?” 하고 뛰었다. 옳다, 그를 들이는 것도 우리의 자유인 것만큼 그를 내쫓는 것도 우리의 자유이다. 하나 나는 그를 얼른 쫓고는 싶지 않았다. 물론 나 를 욕하는 것이 싫기는 하지만……. 이렇게 내 가슴에는 막연한 생각이 솟 았다. 들앉아서 사내의 손만 바라는 행세하는 집 여자들께서 사내라는 생활 보장의 큰 조건을 없애 보라 ! 그가 취할 길은 매음녀? 뚜장이? 공장 직공? 어멈? …… 그네들께 어찌 잘 살던 때의 회상이 없으랴? 하지만 자기가 되 는 꼴은 생각지 않고 같은 처지에 있는 이웃집 어멈을 천대하고 혼자 내로 라 하니 그런 심보가 잘 산다면 누가 그 앞에서 얼씬이나 하랴? 이렇게 생 각하면 가긍하던 어멈이 몰락하는 중산 계급의 최후까지 부리는 얄미운 근 성의 표본같이 느껴졌다. 나는 이런 느낌을 받으면 그 계급의 몰락이 그리 불쾌하지 않았다. 체험으로라도 한 번 그렇게 시키고 싶었다. “그래서 쓰나? 더 두어 보지.” 나는 속으로 미우면서도 가장 점잖은 체 아내를 타일렀다. 그러다가 내 눈 에도 아니꼬운 어멈의 행동과 말대답이 여러 번 뜨인 뒤로는 내보낸다는 아 내의 말에 찬성까지는 하지 않아도 ‘생각대로 하구려’의 묵인은 하였다. [/ADDED]"
서로의 고민을 공유하고 미래에 대한 결정과 출발을 준비하는 과정이 추가됨., “이 걱정쟁이 같으니 누굴 칠면조나 카멜레온으로 아나부다.” “저 없는 동안에 모두들 충충대서 마음을 변하게 하문 어떻게 해요. 정말 걱정예요.─전 그렇게 되면 죽을걸요 뭘.”[ADDED] “어서 내 염려 말구 당신 마음의 고삐나 든든히 잡아 둬요. 행여나 대중없 이 노여나지 나 말게.” “인전 그만둬요 그런 소리. 듣기만 해두 소름이 끼쳐요.” 지난 두 달 동안의 변화와 수많은 굴곡을─행복과 불행의 가지가지를 반성하면서 벌써 그것이 과거가 되고 추억이 된 것이 신기해서 견딜 수 없었다. 뭇 인물들의 왕래와 미묘한 인심까지를 아울러 생각할 때 두 사람이 꾸며 떼어 그 조그만 한 폭의 역사가 또한 인간생활의 장한 한 페이지로 여겨졌다. 그 한 폭을 주초로 하고 앞날의 발전이 훤하게 내다보이는 것이 두 사람의 마음을 한량없이 밝게 해주었다. 스스로의 운명을 스스로들 개척해 가는 용기 앞에는 하나의 확고한 결정이 있을 뿐이었다. 미래에 속하되 미래가 아닌 결정이었다. 삼한이 풀리고 사온이 시작되는 날 드디어 실은 동경으로 길을 떠나게 되었다. 날마다 학교로 오는 전화가 그날은 특별히 아침 일찍이 왔다. “오늘 떠나게 될는지두 모르겠어요. 안녕히 계셔요.” 실은 역에서 보냄을 받기를 좋아하지 않는 성질에 떠나는 날짜의 결정을 언제나 확 적히 작정하지 않고 흐려오던 것이었다. 세상에 작별같이 마음 성가신 일이 없어서 역에서 마주 보고 눈들을 붉히면 도저히 떠날 용기가 생기지 않는다는 것이었다. 언제나 떠나게 되면 말없이 가만히 떠나겠다고 하던 것을 생각하고 그날 아침 전화로 준보는 혹시 이날이 아닌가 설레면서 물었다. [/ADDED]
이쁜이의 출발 후 동료들의 반응과 그들의 대화가 추가됨.," 이쁜이는 간간이 매장의 옛 동무들과 얼굴이 마주치는족 족 미소도 보내고 고개도 끄덕이고 하면서 그럴 때마다 남편인 동행의 청년도 안해의 옛동 무 에게 점잖스레 미소로써 경의를 보내면서, 이윽고 둘이는 저쪽을 향해 꺾이 어 가더니, 마침내 서편 현관 밖으로 사라지고 마는 것이었다. 여러 옛 동 무들의 흠망스런 눈이 그 뒤를 쫓고.[ADDED] 강선 필 군도 진작 동정을 알아채고는 송영호 군과 나란히 서서 보기를 마 지 안다가, 이쁜이네가 드디어 사라지고 말자, 푸뜩 흘러져 나오는 말이었 다. 하되 여느 때처럼 꼬집거나 조롱이 아니고. “때웠구나!” “때웠어!” 송영호 군의 입에서도 무심코 같는 말이 흘러져 나왔다. “………” “………” 잠깐 침묵이 지난 후, 강선 필 군이 다시 아까처럼 “놓쳤구나?” “놓쳤어!” “………” “………” “가자?” “가세!” “………” “………” “담배 안 사늬?” “담배 사야지!” 송영호 군는 휘적휘적 담배 매장으로 걸어가더니 “하도 두 곽만 주우.” 하면서 돈을 꺼내놓는다. “빈 곽 내세요! 그리구, 한 곽밖엔 안 드립니다.” 이쁜이 대신 와 있는, 뺀질뺀질하게 생긴 여점원의 대응이었다. 송영호 군는 두말 안고, 돈을 도로 집어넣으면서 돌아선다. 그러면서 혼잣 말로 중얼중얼 “넌, 그랬담 바라? 얼른 시집 못 가느라! 조오는 신랑한테루, 얼른 시집 못 가요!” 둘이는 밖으로 나왔다. 강선 필 군는, 비깃이 미소가 떠도는 송영호 군의 얼굴을 거듭 보고 또 보 고한다. 그러다가, 역시 아까처럼 꼬집거나 조롱을 하는 게 아니고 곰곰이 “영호야?” “응?” “그래두 좋냐?” “응!” “좋아?” “우리 이뿐이가 얼른 그렇게, 좋는 신랑한테루 시집 간 거 좋지 안어?” 말하는 송영호군의 얼굴을 짯짯이 들여다보는 강선 필 군는, 송영호 군이 종시 미소는 하면서도 눈이 살폿 젖는 것을 아니 보지 안질 못했다. [/ADDED]"
둘째가 집으로 돌아와 어머니에게 달려가는 감정적인 장면이 추가됨.," “정말 오겠수우?” 아무 대답없 이 안대문까지 쾅 닫겨 버렸다.[ADDED] 둘째는 대문 밖에 우두커니 서서 누가 또 나올까 하고 기다리다 못해 두 주먹을 부르쥐고 앞으로 뛰었다. 나무도 산도 얼씬얼씬 움직였다. 집까지 달려온 둘째는 방문을 벼락같이 열고, “오마이!” 뛰어들어 어머니 가슴에 팍 엎어졌다. 문바람에 등불마저 꺼져 버렸다. 둘째는 어머니 얼굴 위에다 얼굴을 마주 대고, “주부가 안 오지, 내일 오겠대, 응.” 뜨거운 눈물이 차디찬 송장 위에 한 방울 두 방울 떨어지기 시작하였다. 때마침 곁집 닭은 홰를 치고 꼬끼요 하고 울었다. 여기까지 생각한 둘째는 깊이깊이 가라앉았던 분까지 왈카닥 치몰려 하늘 을 뚫을 듯하였다. 그는 두 주먹을 다져 쥐고 벌떡 일어났다. 예쁜이는 예쁘장한 계집애를 낳게 되었다. 두 눈이 분명하고 얼굴 판장은 어머니 비슷하면서도 어머니보다 생김생김이 뚜렷하였다. 우리의 여주인공 이 될 옥이였었다. 외롭던 끝에 계집앨 망정 생기고 보니 몇 달 동안 갖은 수고와 입으로 담지 못할 악형당한 것도 꿈속으로 사라지고 더할 나위 없이 위안이 되었다. 그 리하여 아무것도 모르는 그 어린것에다가 혼자서 중얼중얼 주고 받고 하는 것이었다. 주옥이 어머니가 혹간 지나가다 귓결에 들으면 벼락같이 문이 열렸다. “그 잘난 계집애만 가지고 빈둥빈둥 놀 테야!” 평생 말할 때에도 달싹도 못하는 판에 긁어닥치는 듯한 큰 소리에 금방 무 슨 변이라도 나는 듯싶었다. 그리하여 머리를 푹 숙이고 가슴은 울렁거리기 시작하였다. [/ADDED]"
"그녀의 사색과 사회에 대한 고민, 누군가의 방문과 그 상호작용이 추가됨.","그녀는 미닫이를 열었다. 문 턱에 몸을 기대고는 장독대에 심어 떼어 석류 가지에 파릇파릇하게 싹이 트는 것을 보았다.[ADDED] 해마다 움트고 번성하다가 시 들고 또 봄이면 새싹이 나고 뻗어가는 석류나무, 그것은 앓다가도 소생하는 것이리라. 초목들은 이렇듯 한때 몸살을 하고 나서는 더욱 번성하는 것이지 만 사람은 앓고 나면 더욱 바스러질 뿐만 아니라 그 번민이 얼마나 자기 자 신을 좀먹는 것인가? 영복이는 이제 막 움트는 싹이다. 그러나 장성하면 이 괴로운 인간 사회에서 얼마나 들볶일 것인가. 더욱이 뻗을래야 뻗을 수도 없는 조선의 아들. 영애는 자신의 설움보다도 오히려 영복이를 통하여 더 큰 슬픔을 느끼고 있었다. 조선의 아들인 가엾은 영복이의 앞길을 훤히 보 는 듯하여 그녀는 눈물이 핑 돌았다. 쌀쌀한 봄바람이 옷 속으로 스며들었 다. 몸을 움츠리고는 미닫이를 닫고 누웠다. 이때에 대문이 삐걱 하면서 웬 사나이의 둔탁한 음성이 들렸다. “여봅쇼!” 사나이는 지게를 진 채로 대문 안으로 머리를 들이밀었다. “거, 누구요?” 아직도 술이 덜 깬 아버지의 음성에 이어 어머니의 잔기침 소리가 마루 끝 에서 들려 왔다. “여기가 최주사댁입니까?” “그렇소.” 어머니의 대답을 듣고 사나이는 대문을 활짝 열고 들어오는 모양이었다. 영애는 누웠다가 일어나서 미닫이를 살며시 열고 내다보았다. 그 사나이는 둥글둥글하게 종이로 만 주단포목을 실은 지게를 마당 한가운데다 내려놓고 있었다. “저, 거시기 청진동 문씨 댁에서 보내시는 것인데, 이걸 받으시고 받으셨 다는 표를 해주셔야겠습니다.” 사나이는 그것을 마루 끝에다 옮겨다 놓았다. [/ADDED]"
"수남이의 위험한 상황과 복희의 구조, 그리고 둘의 감정적인 순간이 추가됨."," 바다 속에 무서운 괴물같이 우뚝 솟은 바위 꼭대기에 조그마한 소년이 손 을 쳐들고 서서, 망망한 바다 수평선 저쪽 을 바라보고 있는양 은, 어린 용사 같이 거룩하게 우러러 보인다. 복희는 황홀한 광경에 잠깐 취하였다.[ADDED] 다시 정신을 가다듬어 가지고, “밀물이 들어오면 큰일 난다. 얼른 내려오너라.” 복희는 모랫바닥에 서서 수남이를 부른다. 그러나 수남이는 못 들은 척하고 서 있다. 오후가 되어 햇볕이 엷어질 무렵이면, 밀물이 차츰차츰 몰려온다. 조금 전까지 바다 풀이이랑 조개껍데기이랑 보이던 갯바닥은 금방 바닷물에 잠 겨 버리고, 높이 보이던 바위도 큰 파도가 닥쳐와서 누런 물속에 삼켜 버린 다. 이것을 잘 아는 복희는 더 참을 수가 없었다. 치마를 걷어 올리고 텀벙 물속으로 들어섰다. “내가 붙잡으러 들어간다.” 복희는 큰소리로 외쳤다. 그러나 수남이는 고집이 센 데다가 야속한 생각까 지 잔뜩 품은 때라 밀물이 들어오면 위험한 것은 누구보다 더 잘 아는 영리 한 소년이다. 그러나 누나를 애태우게 하기 위해서, 못 들은 척하고 태연하 게 서서 있다. 밀물 소리가 쏴아 하고 들려온다. 벌써 얄은 바위들은 물속에 잠기기 시작한다. “아이구머니!” 비단을 찢는 듯한 비명이 들려온다. 수남이는 깜짝 놀라서 홱 돌아다봤다. 누나가 바위와 바위 사이에 떨어져서 버둥거리는 것이 보인다. 그곳은 밀물 때면 한 길이나 넘는 곳이다. 수남이는 다람쥐같이 바위에서 쪼르르 내려와 서 그곳으로 급히 뛰어간다. 그리고 물에 빠진 누나를 붙잡아 올린다. 복희 다리에서는 새빨간 피가 샘물같이 솟는다. 바위에 붙은 굴 껍데기에 걸린 것 이다. 남매는 다시 감투바위로 왔다. 젖은 옷을 벗어서 바위에 널었다. [/ADDED]"
